tollgate_id,time_window,direction,volume
2.0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0.0,100.81636047363281
2.0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0.0,102.80398559570312
2.0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0.0,102.51565551757812
2.0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0.0,92.931884765625
2.0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0.0,90.96795654296875
2.0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0.0,87.19583129882812
3.0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0.0,149.6084747314453
3.0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0.0,152.69163513183594
3.0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0.0,152.4033203125
3.0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0.0,138.3466339111328
3.0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0.0,136.54629516601562
3.0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0.0,132.90994262695312
3.0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1.0,125.77642822265625
3.0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1.0,129.90122985839844
3.0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1.0,130.03111267089844
3.0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1.0,121.44158935546875
3.0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1.0,118.56507110595703
3.0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1.0,114.85286712646484
1.0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0.0,48.277523040771484
1.0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0.0,48.26026916503906
1.0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0.0,47.00175857543945
1.0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0.0,29.25054168701172
1.0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0.0,28.75920867919922
1.0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0.0,24.743335723876953
1.0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1.0,83.99761962890625
1.0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1.0,85.16001892089844
1.0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1.0,85.25711822509766
1.0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1.0,58.19125747680664
1.0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1.0,58.5477409362793
1.0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1.0,56.469825744628906
2.0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0.0,73.088134765625
2.0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0.0,71.56563568115234
2.0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0.0,69.84121704101562
2.0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0.0,50.8284912109375
2.0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0.0,48.831912994384766
2.0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0.0,43.567447662353516
3.0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0.0,109.19625854492188
3.0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0.0,106.48402404785156
3.0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0.0,105.19027709960938
3.0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0.0,73.16271209716797
3.0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0.0,69.97638702392578
3.0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0.0,65.82855224609375
3.0,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1.0,89.87417602539062
3.0,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1.0,88.4314193725586
3.0,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1.0,88.32017517089844
3.0,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1.0,71.0382308959961
3.0,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1.0,68.78955841064453
3.0,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1.0,66.40663146972656
1.0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0.0,67.60575866699219
1.0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0.0,69.8997573852539
1.0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0.0,69.80450439453125
1.0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0.0,66.83419036865234
1.0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0.0,66.01966857910156
1.0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0.0,63.09468460083008
1.0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1.0,104.98388671875
1.0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1.0,108.85118103027344
1.0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1.0,109.36650848388672
1.0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1.0,108.61406707763672
1.0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1.0,107.25501251220703
1.0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1.0,104.44659423828125
2.0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0.0,84.77493286132812
2.0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0.0,86.70173645019531
2.0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0.0,86.32982635498047
2.0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0.0,80.35957336425781
2.0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0.0,79.06351470947266
2.0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0.0,73.27108001708984
3.0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0.0,139.91505432128906
3.0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0.0,142.20285034179688
3.0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0.0,141.8309783935547
3.0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0.0,131.8555145263672
3.0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0.0,129.9884796142578
3.0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0.0,124.33184814453125
3.0,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1.0,102.13397216796875
3.0,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1.0,105.73267364501953
3.0,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1.0,105.38355255126953
3.0,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1.0,102.9522933959961
3.0,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1.0,100.27833557128906
3.0,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1.0,94.15043640136719
1.0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0.0,43.35204315185547
1.0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0.0,42.7768669128418
1.0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0.0,43.25234603881836
1.0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0.0,28.73798370361328
1.0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0.0,27.688720703125
1.0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0.0,25.406831741333008
1.0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1.0,75.4521255493164
1.0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1.0,76.5449447631836
1.0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1.0,78.95323944091797
1.0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1.0,54.30998611450195
1.0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1.0,54.596885681152344
1.0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1.0,54.830196380615234
2.0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0.0,68.25533294677734
2.0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0.0,66.2293472290039
2.0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0.0,65.47059631347656
2.0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0.0,50.40857696533203
2.0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0.0,47.90850830078125
2.0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0.0,43.60974884033203
3.0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0.0,105.3122787475586
3.0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0.0,102.23918914794922
3.0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0.0,101.48045349121094
3.0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0.0,71.3835678100586
3.0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0.0,67.83638763427734
3.0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0.0,64.22355651855469
3.0,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1.0,82.2877197265625
3.0,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1.0,80.95652770996094
3.0,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1.0,82.25202941894531
3.0,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1.0,63.773738861083984
3.0,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1.0,61.63661575317383
3.0,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1.0,60.660423278808594
1.0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0.0,39.97511672973633
1.0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0.0,42.31946563720703
1.0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0.0,43.03065872192383
1.0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0.0,43.65961837768555
1.0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0.0,41.706687927246094
1.0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0.0,41.410099029541016
1.0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1.0,91.40370178222656
1.0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1.0,96.34180450439453
1.0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1.0,97.06327819824219
1.0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1.0,97.66057586669922
1.0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1.0,96.18360900878906
1.0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1.0,95.40326690673828
2.0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0.0,82.75963592529297
2.0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0.0,85.41102600097656
2.0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0.0,86.65767669677734
2.0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0.0,79.36669158935547
2.0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0.0,76.8778076171875
2.0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0.0,74.52586364746094
3.0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0.0,126.51915740966797
3.0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0.0,129.40145874023438
3.0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0.0,131.63937377929688
3.0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0.0,120.22308349609375
3.0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0.0,117.0331802368164
3.0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0.0,115.80830383300781
3.0,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1.0,104.06645202636719
3.0,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1.0,109.22943115234375
3.0,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1.0,111.02972412109375
3.0,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1.0,104.81885528564453
3.0,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1.0,101.79176330566406
3.0,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1.0,99.63520812988281
1.0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0.0,39.47343063354492
1.0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0.0,38.949302673339844
1.0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0.0,37.04024887084961
1.0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0.0,28.75053596496582
1.0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0.0,28.226411819458008
1.0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0.0,23.683303833007812
1.0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1.0,92.76116943359375
1.0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1.0,94.9134521484375
1.0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1.0,95.84133911132812
1.0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1.0,64.38142395019531
1.0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1.0,65.81868743896484
1.0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1.0,64.24095153808594
2.0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0.0,68.55519104003906
2.0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0.0,66.75535583496094
2.0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0.0,63.44916534423828
2.0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0.0,51.952728271484375
2.0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0.0,50.15288543701172
2.0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0.0,42.99597930908203
3.0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0.0,105.06522369384766
3.0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0.0,102.08489990234375
3.0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0.0,99.49513244628906
3.0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0.0,67.34352111816406
3.0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0.0,64.36318969726562
3.0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0.0,59.7021598815918
3.0,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1.0,87.2905044555664
3.0,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1.0,87.40201568603516
3.0,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1.0,88.39204406738281
3.0,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1.0,64.30520629882812
3.0,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1.0,63.97844314575195
3.0,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1.0,63.025657653808594
1.0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0.0,33.925052642822266
1.0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0.0,36.68018341064453
1.0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0.0,36.44688415527344
1.0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0.0,41.301963806152344
1.0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0.0,40.76022720336914
1.0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0.0,38.258487701416016
1.0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1.0,90.35428619384766
1.0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1.0,94.92718505859375
1.0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1.0,95.4042739868164
1.0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1.0,99.52619171142578
1.0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1.0,99.46179962158203
1.0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1.0,97.17643737792969
2.0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0.0,80.62535095214844
2.0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0.0,83.91706085205078
2.0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0.0,84.2192153930664
2.0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0.0,79.61882019042969
2.0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0.0,79.06104278564453
2.0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0.0,74.50396728515625
3.0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0.0,120.1281509399414
3.0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0.0,124.00019073486328
3.0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0.0,125.29364776611328
3.0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0.0,117.5294189453125
3.0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0.0,116.62000274658203
3.0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0.0,113.18999481201172
3.0,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1.0,103.5103530883789
3.0,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1.0,108.88703918457031
3.0,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1.0,110.44294738769531
3.0,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1.0,105.87178039550781
3.0,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1.0,105.12657165527344
3.0,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1.0,101.46499633789062
1.0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0.0,43.504302978515625
1.0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0.0,43.186180114746094
1.0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0.0,38.528072357177734
1.0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0.0,31.713844299316406
1.0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0.0,31.632871627807617
1.0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0.0,24.34069061279297
1.0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1.0,101.540771484375
1.0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1.0,104.71549987792969
1.0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1.0,103.64949798583984
1.0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1.0,71.2495346069336
1.0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1.0,74.05282592773438
1.0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1.0,70.48118591308594
2.0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0.0,76.81462860107422
2.0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0.0,75.54202270507812
2.0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0.0,70.52593994140625
2.0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0.0,60.94307327270508
2.0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0.0,59.9076042175293
2.0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0.0,51.04079818725586
3.0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0.0,115.36868286132812
3.0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0.0,112.7960205078125
3.0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0.0,108.40140533447266
3.0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0.0,76.74451446533203
3.0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0.0,74.40898895263672
3.0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0.0,67.94315338134766
3.0,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1.0,101.44123077392578
3.0,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1.0,103.12657928466797
3.0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1.0,102.44548034667969
3.0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1.0,76.72835540771484
3.0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1.0,78.31901550292969
3.0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1.0,75.69512939453125
1.0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0.0,42.173824310302734
1.0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0.0,44.61313247680664
1.0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0.0,44.696868896484375
1.0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0.0,48.235740661621094
1.0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0.0,48.10552215576172
1.0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0.0,45.92081832885742
1.0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1.0,98.79727172851562
1.0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1.0,102.29096984863281
1.0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1.0,102.92230224609375
1.0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1.0,106.48934173583984
