intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",79.9005346108
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",81.5441560639
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",80.5392359317
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",81.1114018769
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",82.7532217063
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",54.8600057397
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",57.3029358533
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",61.8718469878
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",56.3503726426
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",58.7938051655
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",63.2060504184
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",92.5389121983
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",97.4319194587
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",102.626192337
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",94.7638855175
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",99.4656449104
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",104.449300347
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",119.086278577
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",121.160804996
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",121.128814429
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",119.22407731
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",120.716078418
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",120.609010232
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.724975605
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",120.557689151
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.475493202
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",118.971610957
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.618164399
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",118.880396553
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.782327227
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",125.435878873
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",126.374536505
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.307958063
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",127.662835299
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",128.43206975
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",125.211388039
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",126.642279838
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",126.585075864
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",124.98300442
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",125.785469436
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",125.76034525
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",125.617292071
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.167151749
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",127.578779724
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",127.213537403
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.642141006
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",129.176068411
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",111.638779325
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",112.177483723
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",112.61303282
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",113.342594275
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",113.875682146
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.590865814
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",130.010194424
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",133.438692646
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",136.198310299
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",134.204540442
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",137.679190714
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",140.568705865
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",133.73452704
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",137.345500858
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",133.447615659
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",134.501954766
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",137.307507161
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",133.266102995
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",127.265177937
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",128.667560884
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",126.439390604
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",127.87797787
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.455397612
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",126.003235999
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",107.215328051
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",109.314619831
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",113.495996416
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",107.624428639
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",109.388465036
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",113.369319809
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",135.724560911
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",137.883363412
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",135.543894715
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",135.840769541
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",137.345318526
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",134.937437393
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",137.695059483
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",136.058831521
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",136.317803699
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",136.636511608
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",134.761745749
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",134.986023851
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",118.52227066
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",115.975081709
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",114.372771537
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",118.711495653
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",116.44571645
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",115.218831241
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",125.639734645
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",130.059444582
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",133.954727807
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",126.179077508
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",130.438452616
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",134.157404036
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",111.2297614
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",113.151538206
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",111.966395525
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",111.782446741
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",113.231171717
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.183243616
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",110.259108614
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",109.991437867
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",108.864997639
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",110.301743469
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",109.779858361
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",108.758865018
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",119.611221167
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",122.263297268
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.264344455
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",121.906447384
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",124.468923567
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",123.794487316
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",110.585959636
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",112.397181045
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",111.254374197
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",110.13104951
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",111.928374984
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",110.930435014
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",120.102183769
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",121.142808774
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",123.527793327
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",120.891547645
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",122.084285602
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.101337833
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",94.1814415784
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",94.3876615715
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",95.5972675657
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",95.5763728402
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",95.8862697829
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",98.0345742026
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",132.556414428
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",135.416517868
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",135.15890213
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",137.039625027
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",139.498132319
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",139.434297019
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",182.905533235
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",191.325586959
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",191.158747046
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",184.424486364
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",192.3808699
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",191.879553461
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",180.091550973
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",186.508475942
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",186.032688135
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",181.516076886
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",187.23399347
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",186.428041618
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",163.11439119
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",166.646495477
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",163.97800881
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",163.817351604
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",166.999498566
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",164.392066397
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",184.481541247
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",192.366269517
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",192.486074589
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",185.462185442
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",193.042928093
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",192.940120344
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",198.992900735
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",199.798244952
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",197.099260208
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",199.174695706
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",199.754012234
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",196.854767388
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",169.938207475
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",170.149008694
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",169.465454844
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",171.700804589
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",171.972351419
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",171.291958808
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",154.774166116
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",155.51728753
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",155.663610313
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",155.896484915
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",156.427907682
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",156.554424779
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",180.191480201
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",187.569579508
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",186.382550764
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",180.895405815
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",187.972545789
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",186.695133652
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",185.340857575
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",190.276361573
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",188.478738451
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",186.19530759
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",190.719511082
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",188.82209611
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",186.852241229
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",189.576291707
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",184.676354057
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",188.040725405
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",189.983118158
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",184.767337106
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",187.285556269
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",192.931008848
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",189.653864233
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",187.5617959
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",192.930775428
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",189.678122731
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",201.588080783
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",203.710657664
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",201.385229024
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",201.320036418
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",203.399994057
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",201.021462984
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",182.16393471
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",183.108095211
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",181.278313759
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",183.39953231
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",184.600762119
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",182.903090313
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",163.530971074
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",164.713788877
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",164.760069064
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",164.713084866
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",165.622603516
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",165.404245911
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",76.5779629814
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",75.3918826207
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",75.4780727441
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",76.1588712442
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",74.9783403975
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",75.0529035324
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",67.6110825521
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",65.8174000079
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",66.2221013663
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.4563001104
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",65.7078068782
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",66.1215398851
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",66.4272834955
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",65.809051139
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.0600214426
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",66.6435663456
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.9588755154
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.0621889444
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",73.6453867758
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",73.1040911732
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",73.3461787573
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",73.4088410548
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",72.944554886
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",73.2146455545
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.6846905641
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",68.0315319989
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",69.5071704459
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",67.9137300996
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",68.3431474509
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",69.7111321449
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",72.0851197585
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",70.8216521782
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",71.2095516303
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",72.2340099599
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",70.8143415323
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",71.0994805437
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",69.8388844676
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",70.2416901535
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",73.3180282076
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",69.8101084351
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",70.119036348
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",72.9680216902
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",118.632475662
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",120.349819655
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",120.822460388
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",117.692332396
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",119.179108066
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",119.769144153
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",111.632319509
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",111.7523103
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",111.624682832
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",111.174922062
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",111.054197156
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",110.976761713
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.934977403
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",119.348939995
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",121.762480963
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",114.534784058
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",118.732135682
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",121.352661677
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",119.152700491
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.318988064
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",116.774132351
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.888106854
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",115.041491216
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",115.530673083
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",120.512284954
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",126.520180958
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",131.280160693
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",119.247848638
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.177219943
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",130.265904451
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.556329553
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",114.84849493
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",115.648895737
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",115.579174527
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",114.294892866
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",114.870284105
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",127.617981535
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",127.69514924
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",126.003945568
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",126.434600699
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",126.545618733
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",124.928281374
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",132.31798496
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",132.585255275
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",130.026239181
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",132.413000266
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",132.176495922
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",129.623515649
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",131.213616705
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",130.803904343
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",126.453971356
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",131.255272945
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",130.468991013
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",125.971670016
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",116.240622918
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",114.357301332
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",114.147057719
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",116.732482989
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.610316365
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.274358208
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",141.024550826
