intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",84.31
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",87.36
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",73.52
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",53.21
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",97.4
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",88.78
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",88.78
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",97.4
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",72.14
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",88.78
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",170.06
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",93.73
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",108.61
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",365.31
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",93.73
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",108.61
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",80.44
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",23.48
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",79.72
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",365.31
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",23.48
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",79.72
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",89.0
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",119.59
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",82.86
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",121.64
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",119.59
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",82.86
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.62
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",90.13
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",94.81
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",75.62
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",90.13
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",94.81
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",106.12
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",91.41
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",181.54
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",160.47
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",124.46
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",213.87
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",101.25
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",296.26
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",288.82
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",101.25
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",181.31
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",177.5
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",116.08
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",108.03
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",89.47
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",116.08
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",108.03
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",89.47
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",146.66
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",77.42
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",86.36
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",146.66
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",77.42
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",82.86
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",73.48
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",63.57
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",163.87
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",73.48
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",142.19
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",89.99
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",100.94
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",109.24
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",161.69
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",137.65
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",109.24
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",81.81
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.62
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",72.1
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",94.81
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",168.19
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",72.1
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",94.81
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",140.93
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",120.88
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",148.43
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",140.93
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",121.3
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.93
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",112.94
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",114.59
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",114.59
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.94
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",141.12
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",122.42
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",86.21
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",79.86
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",93.52
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",86.21
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",72.14
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",68.16
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",82.11
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",80.36
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",77.66
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",81.4
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",81.1
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",68.16
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",131.0
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",92.93
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",92.93
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.28
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",106.28
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",77.22
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",138.32
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",81.1
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",75.63
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",157.93
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",81.1
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",75.63
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",74.19
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",95.75
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",92.22
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",95.58
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",90.25
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",92.22
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",147.89
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",142.97
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",76.64
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",86.43
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",126.58
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",140.93
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",136.74
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",118.52
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",107.93
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",117.26
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",110.96
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",72.22
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",144.9
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",89.62
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",131.94
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",144.9
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",89.62
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",90.92
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",212.87
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",137.62
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",161.45
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",212.87
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",137.62
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",161.45
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",169.92
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.69
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",184.12
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",124.91
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",175.59
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",110.23
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",138.32
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",217.82
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",317.17
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",188.61
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",217.82
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",317.17
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",112.08
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",103.24
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",268.59
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",164.27
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",103.24
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",268.59
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",195.66
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",172.27
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",97.17
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",194.93
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",186.5
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",191.1
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",163.97
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",151.34
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",149.22
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",167.23
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",151.34
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",265.43
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",155.29
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",89.62
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",104.69
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",155.29
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",89.62
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",90.92
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",90.12
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",187.75
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",126.47
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",90.12
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",123.22
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",113.69
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",124.91
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",115.87
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",122.41
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",125.34
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",115.87
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",117.47
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",138.32
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",386.85
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",318.49
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",271.49
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",204.62
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",318.49
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",82.42
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",103.24
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",268.59
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",161.15
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",103.24
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",268.59
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",194.16
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",172.27
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",150.94
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",166.0
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",239.3
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",246.67
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",216.74
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",49.85
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",198.63
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",216.74
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",175.2
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",218.18
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",48.19
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",51.75
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",62.59
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",48.19
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",64.73
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",49.33
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",69.99
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",52.62
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",66.86
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",69.99
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",52.62
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",66.86
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",60.87
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",40.87
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",70.97
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",40.87
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",40.87
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",50.1
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",48.61
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",52.81
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",68.17
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",48.61
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",52.81
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",56.88
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",44.82
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",43.8
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",58.16
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",44.82
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",43.8
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",58.16
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",47.12
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",54.36
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",47.08
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",75.71
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",53.31
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",42.8
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",76.76
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",58.04
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",46.23
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",49.7
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",45.93
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",131.77
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",105.32
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",105.73
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",104.64
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",92.5
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",105.73
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",116.37
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",80.86
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.77
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",110.4
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",80.86
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",110.77
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",110.4
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",84.06
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",127.79
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",79.72
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",86.04
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",23.48
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",79.72
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",106.73
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",102.69
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",106.16
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",106.73
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",102.69
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",106.16
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",107.69
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",163.56
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",88.89
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",107.69
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",163.56
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",88.89
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",98.67
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",154.71
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",117.15
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",96.74
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",96.74
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",130.55
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.93
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",105.44
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.93
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.93
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",150.16
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",67.93
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",67.54
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.6
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",97.87
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",67.54
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",124.29
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",108.48
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",80.86
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",46.11
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",116.92
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",80.86
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",46.11
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",141.04
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",84.06
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",89.94
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",136.07
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",86.04
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",142.64
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",191.62
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",114.58
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",105.95
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",121.84
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.58
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",105.95
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",121.84
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",79.96
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",125.48
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",75.05
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",79.96
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.48
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",75.05
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",136.32
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",97.77
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",104.06
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",136.32
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",89.03
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",135.68
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.93
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",82.98
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.93
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",106.97
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",67.93
